 Total battles: 7302
 Avg. weight/team: 0.192
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 | 177  | Dugtrio            |  0.23197% | 37     |  0.253% | 33     |  0.285% | 
 | 178  | Cobalion           |  0.22912% | 97     |  0.664% | 80     |  0.690% | 
 | 179  | Dodrio             |  0.22903% | 36     |  0.247% | 28     |  0.242% | 
 | 180  | Exeggutor          |  0.22847% | 32     |  0.219% | 24     |  0.207% | 
 | 181  | Slaking            |  0.22821% | 64     |  0.438% | 50     |  0.432% | 
 | 182  | Raikou             |  0.22659% | 76     |  0.520% | 62     |  0.535% | 
 | 183  | Honchkrow          |  0.22278% | 50     |  0.342% | 35     |  0.302% | 
 | 184  | Komala             |  0.22106% | 54     |  0.370% | 43     |  0.371% | 
 | 185  | Ninjask            |  0.22078% | 73     |  0.500% | 53     |  0.457% | 
 | 186  | Steelix            |  0.21233% | 74     |  0.507% | 66     |  0.570% | 
 | 187  | Feraligatr         |  0.21036% | 88     |  0.603% | 71     |  0.613% | 
 | 188  | Bronzong           |  0.20995% | 88     |  0.603% | 80     |  0.690% | 
 | 189  | Rhyperior          |  0.20744% | 94     |  0.644% | 78     |  0.673% | 
 | 190  | Primarina          |  0.20011% | 166    |  1.137% | 133    |  1.148% | 
 | 191  | Toxtricity         |  0.19794% | 46     |  0.315% | 42     |  0.362% | 
 | 192  | Lucario            |  0.19781% | 104    |  0.712% | 76     |  0.656% | 
 | 193  | Vikavolt           |  0.19342% | 38     |  0.260% | 33     |  0.285% | 
 | 194  | Hitmontop          |  0.18957% | 95     |  0.651% | 81     |  0.699% | 
 | 195  | Accelgor           |  0.18531% | 70     |  0.479% | 60     |  0.518% | 
 | 196  | Ambipom            |  0.18321% | 195    |  1.335% | 159    |  1.372% | 
 | 197  | Sylveon            |  0.17795% | 118    |  0.808% | 87     |  0.751% | 
 | 198  | Exploud            |  0.17698% | 82     |  0.561% | 60     |  0.518% | 
 | 199  | Pawmot             |  0.17671% | 46     |  0.315% | 33     |  0.285% | 
 | 200  | Donphan            |  0.17443% | 103    |  0.705% | 84     |  0.725% | 
 | 201  | Revavroom          |  0.16483% | 53     |  0.363% | 44     |  0.380% | 
 | 202  | Golurk             |  0.15756% | 80     |  0.548% | 61     |  0.526% | 
 | 203  | Rotom-Heat         |  0.15688% | 127    |  0.870% | 102    |  0.880% | 
 | 204  | Polteageist        |  0.15241% | 110    |  0.753% | 94     |  0.811% | 
 | 205  | Togedemaru         |  0.14975% | 60     |  0.411% | 53     |  0.457% | 
 | 206  | Gardevoir          |  0.14888% | 40     |  0.274% | 28     |  0.242% | 
 | 207  | Druddigon          |  0.14609% | 65     |  0.445% | 56     |  0.483% | 
 | 208  | Florges            |  0.14312% | 71     |  0.486% | 47     |  0.406% | 
 | 209  | Persian            |  0.14250% | 28     |  0.192% | 21     |  0.181% | 
 | 210  | Kingler            |  0.14118% | 44     |  0.301% | 32     |  0.276% | 
 | 211  | Dusclops           |  0.13374% | 30     |  0.205% | 21     |  0.181% | 
 | 212  | Basculegion        |  0.13313% | 71     |  0.486% | 55     |  0.475% | 
 | 213  | Vileplume          |  0.12599% | 43     |  0.294% | 37     |  0.319% | 
 | 214  | Obstagoon          |  0.12213% | 76     |  0.520% | 55     |  0.475% | 
 | 215  | Dhelmise           |  0.12192% | 49     |  0.336% | 43     |  0.371% | 
 | 216  | Minior             |  0.11990% | 146    |  1.000% | 109    |  0.941% | 
 | 217  | Tauros-Paldea-Aqua |  0.11960% | 41     |  0.281% | 30     |  0.259% | 
 | 218  | Audino             |  0.11509% | 38     |  0.260% | 34     |  0.293% | 
 | 219  | Cramorant          |  0.11341% | 30     |  0.205% | 26     |  0.224% | 
 | 220  | Kangaskhan         |  0.11308% | 65     |  0.445% | 61     |  0.526% | 
 | 221  | Cursola            |  0.11293% | 43     |  0.294% | 39     |  0.337% | 
 | 222  | Steelix-Mega       |  0.11157% | 88     |  0.603% | 73     |  0.630% | 
 | 223  | Escavalier         |  0.10736% | 33     |  0.226% | 26     |  0.224% | 
 | 224  | Wishiwashi         |  0.10732% | 31     |  0.212% | 26     |  0.224% | 
 | 225  | Sceptile           |  0.10420% | 70     |  0.479% | 52     |  0.449% | 
 | 226  | Lapras             |  0.10305% | 144    |  0.986% | 115    |  0.993% | 
 | 227  | Chatot             |  0.10277% | 47     |  0.322% | 37     |  0.319% | 
 | 228  | Abra               |  0.10273% | 15     |  0.103% | 11     |  0.095% | 
 | 229  | Sandaconda         |  0.10162% | 52     |  0.356% | 46     |  0.397% | 
 | 230  | Aurorus            |  0.10154% | 63     |  0.431% | 53     |  0.457% | 
 | 231  | Torterra           |  0.10004% | 72     |  0.493% | 53     |  0.457% | 
 | 232  | Braviary-Hisui     |  0.09506% | 54     |  0.370% | 41     |  0.354% | 
 | 233  | Turtonator         |  0.09351% | 275    |  1.883% | 194    |  1.674% | 
 | 234  | Absol              |  0.09340% | 35     |  0.240% | 31     |  0.268% | 
 | 235  | Oricorio-Sensu     |  0.09100% | 24     |  0.164% | 18     |  0.155% | 
 | 236  | Nidoqueen          |  0.08941% | 40     |  0.274% | 33     |  0.285% | 
 | 237  | Floatzel           |  0.08904% | 17     |  0.116% | 15     |  0.129% | 
 | 238  | Necrozma           |  0.08895% | 41     |  0.281% | 32     |  0.276% | 
 | 239  | Cinccino           |  0.08815% | 58     |  0.397% | 47     |  0.406% | 
 | 240  | Abomasnow          |  0.08730% | 34     |  0.233% | 31     |  0.268% | 
 | 241  | Crustle            |  0.08454% | 275    |  1.883% | 219    |  1.890% | 
 | 242  | Blastoise          |  0.08420% | 122    |  0.835% | 100    |  0.863% | 
 | 243  | Malamar            |  0.08382% | 42     |  0.288% | 36     |  0.311% | 
 | 244  | Vanilluxe          |  0.08265% | 44     |  0.301% | 40     |  0.345% | 
 | 245  | Swellow            |  0.08205% | 61     |  0.418% | 48     |  0.414% | 
 | 246  | Weezing            |  0.08152% | 54     |  0.370% | 46     |  0.397% | 
 | 247  | Persian-Alola      |  0.08130% | 17     |  0.116% | 12     |  0.104% | 
 | 248  | Boltund            |  0.08078% | 45     |  0.308% | 35     |  0.302% | 
 | 249  | Arboliva           |  0.08070% | 70     |  0.479% | 58     |  0.501% | 
 | 250  | Chesnaught         |  0.08000% | 61     |  0.418% | 49     |  0.423% | 
 | 251  | Silvally           |  0.07550% | 25     |  0.171% | 21     |  0.181% | 
 | 252  | Drampa             |  0.07537% | 56     |  0.383% | 44     |  0.380% | 
 | 253  | Guzzlord           |  0.07471% | 44     |  0.301% | 39     |  0.337% | 
 | 254  | Slither Wing       |  0.07435% | 37     |  0.253% | 29     |  0.250% | 
 | 255  | Azelf              |  0.07427% | 77     |  0.527% | 61     |  0.526% | 
 | 256  | Tsareena           |  0.07391% | 104    |  0.712% | 81     |  0.699% | 
 | 257  | Scolipede          |  0.07320% | 69     |  0.472% | 55     |  0.475% | 
 | 258  | Fezandipiti        |  0.06805% | 53     |  0.363% | 47     |  0.406% | 
 | 259  | Sableye            |  0.06752% | 77     |  0.527% | 64     |  0.552% | 
 | 260  | Tatsugiri          |  0.06731% | 31     |  0.212% | 23     |  0.199% | 
 | 261  | Basculegion-F      |  0.06689% | 30     |  0.205% | 25     |  0.216% | 
 | 262  | Bombirdier         |  0.06684% | 38     |  0.260% | 35     |  0.302% | 
 | 263  | Morpeko            |  0.06434% | 40     |  0.274% | 30     |  0.259% | 
 | 264  | Pincurchin         |  0.06333% | 39     |  0.267% | 35     |  0.302% | 
 | 265  | Arcanine           |  0.06304% | 64     |  0.438% | 51     |  0.440% | 
 | 266  | Bruxish            |  0.06141% | 43     |  0.294% | 37     |  0.319% | 
 | 267  | Hoopa              |  0.06089% | 7      |  0.048% | 6      |  0.052% | 
 | 268  | Cofagrigus         |  0.06057% | 148    |  1.013% | 118    |  1.018% | 
 | 269  | Eelektross         |  0.05766% | 68     |  0.466% | 55     |  0.475% | 
 | 270  | Enamorus-Therian   |  0.05740% | 74     |  0.507% | 53     |  0.457% | 
 | 271  | Comfey             |  0.05725% | 68     |  0.466% | 59     |  0.509% | 
 | 272  | Uxie               |  0.05634% | 40     |  0.274% | 37     |  0.319% | 
 | 273  | Diancie            |  0.05589% | 34     |  0.233% | 28     |  0.242% | 
 | 274  | Miltank            |  0.05462% | 38     |  0.260% | 28     |  0.242% | 
 | 275  | Mr. Mime-Galar     |  0.05352% | 23     |  0.157% | 18     |  0.155% | 
 | 276  | Kilowattrel        |  0.05340% | 35     |  0.240% | 26     |  0.224% | 
 | 277  | Piloswine          |  0.05305% | 15     |  0.103% | 12     |  0.104% | 
 | 278  | Noivern            |  0.05242% | 94     |  0.644% | 74     |  0.639% | 
 | 279  | Bellibolt          |  0.05155% | 55     |  0.377% | 49     |  0.423% | 
 | 280  | Zebstrika          |  0.05039% | 23     |  0.157% | 18     |  0.155% | 
 | 281  | Salazzle           |  0.04944% | 106    |  0.726% | 76     |  0.656% | 
 | 282  | Regidrago          |  0.04875% | 58     |  0.397% | 47     |  0.406% | 
 | 283  | Sandslash-Alola    |  0.04782% | 33     |  0.226% | 24     |  0.207% | 
 | 284  | Braviary           |  0.04693% | 45     |  0.308% | 31     |  0.268% | 
 | 285  | Raichu-Alola       |  0.04688% | 51     |  0.349% | 39     |  0.337% | 
 | 286  | Aerodactyl         |  0.04589% | 45     |  0.308% | 35     |  0.302% | 
 | 287  | Lycanroc           |  0.04583% | 24     |  0.164% | 20     |  0.173% | 
 | 288  | Muk-Alola          |  0.04469% | 42     |  0.288% | 34     |  0.293% | 
 | 289  | Electivire         |  0.04445% | 46     |  0.315% | 35     |  0.302% | 
 | 290  | Glastrier          |  0.04435% | 33     |  0.226% | 25     |  0.216% | 
 | 291  | Iron Thorns        |  0.04384% | 34     |  0.233% | 22     |  0.190% | 
 | 292  | Machamp            |  0.04303% | 62     |  0.425% | 54     |  0.466% | 
 | 293  | Tornadus           |  0.04274% | 14     |  0.096% | 11     |  0.095% | 
 | 294  | Articuno-Galar     |  0.04172% | 43     |  0.294% | 30     |  0.259% | 
 | 295  | Dachsbun           |  0.04133% | 38     |  0.260% | 28     |  0.242% | 
 | 296  | Silvally-Fairy     |  0.04095% | 18     |  0.123% | 14     |  0.121% | 
 | 297  | Appletun           |  0.04087% | 67     |  0.459% | 54     |  0.466% | 
 | 298  | Registeel          |  0.04077% | 33     |  0.226% | 28     |  0.242% | 
 | 299  | Tauros-Paldea-Blaze |  0.03994% | 27     |  0.185% | 24     |  0.207% | 
 | 300  | Silvally-Ground    |  0.03922% | 2      |  0.014% | 1      |  0.009% | 
 | 301  | Cacturne           |  0.03918% | 70     |  0.479% | 66     |  0.570% | 
 | 302  | Overqwil           |  0.03877% | 37     |  0.253% | 34     |  0.293% | 
 | 303  | Celebi             |  0.03870% | 24     |  0.164% | 18     |  0.155% | 
 | 304  | Audino-Mega        |  0.03864% | 97     |  0.664% | 82     |  0.708% | 
 | 305  | Tauros             |  0.03858% | 28     |  0.192% | 20     |  0.173% | 
 | 306  | Politoed           |  0.03775% | 27     |  0.185% | 26     |  0.224% | 
 | 307  | Flapple            |  0.03773% | 18     |  0.123% | 14     |  0.121% | 
 | 308  | Mismagius          |  0.03771% | 18     |  0.123% | 15     |  0.129% | 
 | 309  | Furfrou            |  0.03753% | 30     |  0.205% | 24     |  0.207% | 
 | 310  | Gligar             |  0.03735% | 48     |  0.329% | 37     |  0.319% | 
 | 311  | Archeops           |  0.03629% | 67     |  0.459% | 59     |  0.509% | 
 | 312  | Centiskorch        |  0.03605% | 44     |  0.301% | 41     |  0.354% | 
 | 313  | Bibarel            |  0.03574% | 36     |  0.247% | 32     |  0.276% | 
 | 314  | Crabominable       |  0.03550% | 35     |  0.240% | 26     |  0.224% | 
 | 315  | Goodra             |  0.03522% | 58     |  0.397% | 47     |  0.406% | 
 | 316  | Houndoom-Mega      |  0.03478% | 67     |  0.459% | 52     |  0.449% | 
 | 317  | Magmortar          |  0.03456% | 16     |  0.110% | 15     |  0.129% | 
 | 318  | Barraskewda        |  0.03417% | 38     |  0.260% | 31     |  0.268% | 
 | 319  | Meloetta           |  0.03401% | 73     |  0.500% | 51     |  0.440% | 
 | 320  | Zangoose           |  0.03353% | 30     |  0.205% | 19     |  0.164% | 
 | 321  | Yanmega            |  0.03310% | 62     |  0.425% | 50     |  0.432% | 
